"","age","human_norm_rating","human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","norm_shape","norm_spatial"
"141",3,0.384774152,2,0.491158458,-0.017466906,0.153142708,-0.422308594,-0.006007133,0.132931,0.109992551,"cdm_run_v31526762829294",0.626834259,"square",0.0948882,TRUE,0.2021236163874,0.575744373843507
"142",3,2.130964672,4,-0.657100116,-0.291788892,-0.554359076,-0.529059768,-0.247235805,0.0036308,0.080974418,"cdm_run_v31526762829294",-1.503248084,"shape",0.0361989,TRUE,-0.285396506957363,-0.42182304687872
"143",3,0.193236761,2,-0.281188548,-0.695905829,-0.541093711,-0.542360127,-0.174650833,0.0459605,0.038226409,"cdm_run_v31526763016973",-1.518188087,"square",0.0372993,TRUE,-0.346137690564483,-0.428819799988885
"144",3,0.231869448,2,-0.481617526,-0.586634123,-0.827373154,-0.462350845,-0.383220762,0.0233911,0.04978531,"cdm_run_v31526763016973",-1.895624804,"shape",0.0135516,TRUE,0.0192553404233161,-0.6055822493378
"145",3,1.35866875,3,-0.135722261,-0.794736696,-0.47489226,-0.650301456,-0.230195984,0.0623408,0.027771952,"cdm_run_v31526765931739",-1.405351217,"square",0.0427909,TRUE,-0.839093112563661,-0.375975652560417
"146",3,0.789386222,3,-0.621457266,-0.7874111,-0.35488435,-0.737303853,-0.108692959,0.00764438,0.028546863,"cdm_run_v31526767554598",-1.763752716,"square",0.0527459,TRUE,-1.23642288166512,-0.543823463756705
"147",3,-0.126434926,1,-0.545839094,-0.306485691,-0.484889504,-0.531312168,-0.302231282,0.0161594,0.079419772,"cdm_run_v31526767554598",-1.337214289,"shape",0.0419616,TRUE,-0.295682954259776,-0.344065534275898
"148",3,-0.980797222,0,-0.260172695,-0.135611576,-0.741631691,-0.053549942,0.019227147,0.048327,0.097495055,"cdm_run_v31527015391114",-1.137415963,"square",0.0206641,TRUE,1.88620124074672,-0.250495301468969
"149",3,-1.159150636,1,0.858502947,1.916440837,1.242216604,0.019201104,0.041338015,0.174296,0.3145638,"cdm_run_v31527015391114",4.017160388,"shape",0.18523,TRUE,2.21844675702911,2.16351345846509
"150",3,-0.495187568,1,1.957437098,0.526256755,0.596669281,-0.177043408,-0.026240705,0.298042,0.167508339,"cdm_run_v31527792244684",3.080363134,"square",0.13168,TRUE,1.32222102843925,1.72478937651421
"151",3,-0.924134116,0,0.605788766,-0.35370918,1.268556863,-0.199686497,-0.093438484,0.145839,0.07442441,"cdm_run_v31527792244684",1.520636449,"shape",0.187415,TRUE,1.21881268988377,0.99433286092444
"152",3,-1.184271078,0,-0.490567358,3.914548895,2.549959258,-0.195480958,-0.010423216,0.0223833,0.52592624,"cdm_run_v31527792513328",5.973940795,"square",0.293711,TRUE,1.23801889451072,3.07991952602657
"153",3,-1.052564747,0,0.073741803,0.006108539,-0.328823767,-0.25966531,-0.160322636,0.0859276,0.112486392,"cdm_run_v31527792513328",-0.248973425,"shape",0.0549077,TRUE,0.944896467549462,0.165583135125334
"154",3,0.080437338,2,-0.58562668,-0.561685577,-0.905566716,-0.458502978,-0.25303328,0.0116791,0.0524244,"cdm_run_v31527794644630",-2.052878973,"square",0.00706522,TRUE,0.0368280988686166,-0.679228057577405
"155",3,-0.495187568,1,-0.676272363,0.240900731,-0.500000495,-0.436229229,-0.238705605,0.0014719,0.137323012,"cdm_run_v31527794644630",-0.935372128,"shape",0.0407081,TRUE,0.138549704851426,-0.155873444236017
"156",3,-0.924134116,0,0.927975592,-0.754895945,1.00420192,-0.20802249,0.012709651,0.182119,0.031986358,"cdm_run_v31527879451349",1.177281566,"square",0.165486,TRUE,1.18074318504103,0.83353173220174
"157",3,-1.260184962,0,0.341893955,0.207282468,0.437880311,-0.034811582,-0.004748928,0.116123,0.133766829,"cdm_run_v31527879599408",0.987056735,"square",0.118508,TRUE,1.97177713875491,0.744444991193066
"158",2,-1.271307157,0,3.479032765,1.680910675,-0.534090939,-0.336058795,-0.017282747,0.469382,0.289649116,"cdm_run_v31527720629669",4.625852501,"square",0.0378802,TRUE,0.596016358465731,2.44857822282729
"159",2,-0.489993215,1,-0.677396376,-0.827170267,-0.898207115,-0.6991207,-0.476361722,0.00134533,0.024341088,"cdm_run_v31527790381361",-2.402773758,"square",0.00767572,TRUE,-1.06204488877999,-0.843091975488211
"161",2,-1.87181362,0,-0.26024374,0.565849702,0.499240458,-0.213803783,-0.024573645,0.048319,0.171696532,"cdm_run_v31527878626125",0.80484642,"square",0.123598,TRUE,1.15434069623606,0.659111635625443
"162",2,-1.258229551,0,-0.248041846,0.332642756,-0.861281567,-0.132918507,-0.059040468,0.049693,0.147027601,"cdm_run_v31527878626125",-0.776680657,"shape",0.0107388,TRUE,1.52373428934348,-0.0815545138264396
"163",2,-1.130323522,0,0.849178356,-0.391518505,1.719210376,-0.159213617,0.014176552,0.173246,0.070424891,"cdm_run_v31527879499322",2.176870226,"square",0.224798,TRUE,1.40364759811361,1.30166249936025
"164",2,-1.391216687,0,-0.207686792,2.463436829,0.263540341,-0.277283192,-0.101170644,0.0542372,0.372425739,"cdm_run_v31527879499322",2.519290379,"shape",0.104046,TRUE,0.864437661487868,1.46202587214444
"165",2,-0.359210604,1,0.690393889,-0.461157317,0.768815234,-0.192675352,-0.018078711,0.155366,0.063058408,"cdm_run_v31527885599398",0.998051806,"square",0.14596,TRUE,1.25083176889819,0.749594240307389
"166",2,-1.609566499,0,3.23146931,0.754822206,3.121392203,-0.091420539,-0.030662263,0.441505,0.191686286,"cdm_run_v31527885599398",7.107683719,"shape",0.341113,TRUE,1.71325065454914,3.61087787520658
"167",2,0.266175331,3,-0.609671515,-0.766381287,-0.251945169,-0.630475044,-0.081438661,0.00897152,0.030771424,"cdm_run_v31527892884584",-1.627997972,"square",0.061285,TRUE,-0.74854820835751,-0.480246339488281
"169",2,-0.958219013,0,-0.471081626,-0.594615657,-0.729764711,-0.532525957,-0.369299591,0.0245775,0.048941013,"cdm_run_v31527895162558",-1.795461994,"square",0.0216485,TRUE,-0.301226186627361,-0.558673660872969
"171",2,-1.268918144,0,-0.360588773,-0.631313067,-0.841382314,-0.258752972,-0.214965045,0.0370196,0.045059114,"cdm_run_v31527895240926",-1.833284155,"square",0.0123895,TRUE,0.949063008465369,-0.576386664184274
"172",2,0.384774152,2,0.800432946,0.694157501,0.459422665,-0.241354212,-0.059564814,0.167757,0.185269096,"cdm_run_v31527962399296",1.954013112,"square",0.120295,TRUE,1.02852110998701,1.19729329638875
"173",2,0.278543007,2,-0.465266634,-0.709568746,-0.701185831,-0.557558417,-0.219763115,0.0252323,0.036781128,"cdm_run_v31527964799238",-1.876021211,"square",0.0240192,TRUE,-0.415546503018662,-0.596401427868544
"174",6,1.192259057,3,-0.542350809,-0.812133799,-0.804784422,-0.83285296,-0.49013859,0.0165522,0.025931665,"cdm_run_v31527892199324",-2.15926903,"square",0.0154254,TRUE,-1.67278447549754,-0.729053011575431
"175",6,-0.107211253,2,-0.336008263,-0.52613172,-0.200753447,-0.406706065,-0.207518831,0.0397875,0.056185332,"cdm_run_v31527892199324",-1.06289343,"shape",0.0655315,TRUE,0.273378541064577,-0.215594654893121
"176",6,0.40961596,2,-0.612915851,-0.225828972,-0.728133664,-0.695737123,-0.45456481,0.00860619,0.087951743,"cdm_run_v31528671599139",-1.566878488,"shape",0.0217838,TRUE,-1.0465924884496,-0.451622654488441
"177",6,1.4208952,4,-0.398886201,-0.729234018,-0.894683668,-0.628615201,-0.486704737,0.0327071,0.03470091,"cdm_run_v31528746954006",-2.022803887,"shape",0.007968,TRUE,-0.740054522950717,-0.665143190826778
"178",4,-0.980797222,0,-0.544115377,-0.55693238,-0.819596448,-0.25583303,-0.045303427,0.0163535,0.052927199,"cdm_run_v31526761507026",-1.920644205,"square",0.0141967,TRUE,0.962398041989211,-0.617299420462947
"179",4,0.271416067,2,-0.34867905,-0.987157735,-0.563247256,-0.398244083,-0.266505778,0.0383607,0.007417407,"cdm_run_v31526761507026",-1.899084041,"shape",0.0354616,TRUE,0.312023422931461,-0.607202290996329
"180",10,0.586372829,2,-0.459033367,-0.855800951,-0.674814228,-0.657798171,-0.394818753,0.0259342,0.021312497,"cdm_run_v31529705258717",-1.989648545,"square",0.0262068,TRUE,-0.87332973296355,-0.649615768090847
"181",10,0.876466737,3,-0.590710803,-0.776754145,-0.740007877,-0.640304625,-0.482296884,0.0111066,0.02967417,"cdm_run_v31529705258717",-2.107472825,"shape",0.0207988,TRUE,-0.793438754868477,-0.704795636364162
"182",4,1.4208952,4,-0.654389413,-0.807276713,-0.594602411,-0.615593493,-0.338183999,0.00393604,0.026445453,"cdm_run_v31528234199167",-2.056268537,"square",0.0328606,TRUE,-0.680585905862538,-0.680815469739177
"184",5,-2.236067978,1,-0.621281963,-0.593355383,-0.416091398,-0.746660352,-0.179265663,0.00766412,0.049074327,"cdm_run_v31528136399273",-1.630728745,"square",0.0476686,TRUE,-1.27915291802571,-0.481525224404228
"185",5,1.043412515,3,-0.644381462,-0.190299933,-0.709325393,-0.664732277,-0.361857623,0.00506299,0.091710051,"cdm_run_v31528136399273",-1.544006788,"shape",0.023344,TRUE,-0.904996983877396,-0.440911302013494
"186",8,-0.126434926,1,-0.486590642,-0.831553946,-0.385442668,-0.746475279,-0.286841691,0.0228311,0.023877376,"cdm_run_v31528744085232",-1.703587255,"square",0.050211,TRUE,-1.27830771128552,-0.515646570058875
"187",8,1.4208952,4,-0.616462393,-0.374823977,-0.635688394,-0.567949414,-0.28804183,0.00820683,0.07219086,"cdm_run_v31528744085232",-1.626974764,"shape",0.0294524,TRUE,-0.463000970724236,-0.479767147231335
"189",9,0.978838315,4,-0.650246541,-0.841805127,-0.759913157,-0.705976367,-0.528192878,0.00440255,0.022792993,"cdm_run_v31528742999187",-2.251964825,"shape",0.0191476,TRUE,-1.09335391795704,-0.772464622133035
"190",8,1.4208952,4,-0.389942586,-0.695185644,-0.388576978,-0.762202144,-0.215420529,0.0337142,0.038302591,"cdm_run_v31526163910656",-1.473705209,"square",0.049951,TRUE,-1.35013046392922,-0.40798742699702
"191",8,1.061913167,4,-0.608637995,-0.744414293,-0.501455538,-0.582128048,-0.249925315,0.0090879,0.033095121,"cdm_run_v31526163910656",-1.854507826,"shape",0.0405874,TRUE,-0.527753133511132,-0.586326206102596
"192",9,1.4208952,4,-0.659546178,-0.851348257,-0.746216222,-0.709226549,-0.457296669,0.00335536,0.021783509,"cdm_run_v31533251095500",-2.257110657,"shape",0.0202838,TRUE,-1.10819711892767,-0.774874535708715
"193",8,1.4208952,4,-0.379251277,-0.823854959,-0.724220599,-0.809001982,-0.519763708,0.0349181,0.024691785,"cdm_run_v31531770788487",-1.927326834,"square",0.0221084,TRUE,-1.56385984918427,-0.620429052046008
"194",8,0,3,-0.57322675,1.013622544,-0.669788482,-0.46882993,-0.193374366,0.0130754,0.219062519,"cdm_run_v31531770788487",-0.229392688,"shape",0.0266237,TRUE,-0.0103338828142776,0.174753252594793
"195",6,0.080437338,2,-0.172003801,-0.685980617,0.078121791,-0.467222005,-0.191943467,0.0582553,0.03927631,"cdm_run_v31528746703642",-0.779862627,"shape",0.088665,TRUE,-0.00299067744279254,-0.0830447048587942
"196",5,0.157877244,2,-0.548721725,0.776659098,0.512597441,-0.484241605,-0.168779686,0.0158348,0.193996221,"cdm_run_v31528232999187",0.740534814,"shape",0.124706,TRUE,-0.0807171996005586,0.628993005174017
"197",7,0.812600688,2,-0.445629933,-0.916624325,-0.481929992,-0.746696055,-0.164582953,0.0274435,0.014878522,"cdm_run_v31526061799166",-1.84418425,"square",0.0422071,TRUE,-1.27931596944998,-0.581491433814664
"198",7,0.789386222,3,-0.549434834,-0.032561641,-0.600411735,-0.475765258,-0.330314279,0.0157545,0.10839581,"cdm_run_v31526061799166",-1.182408209,"shape",0.0323787,TRUE,-0.0420067144591679,-0.271566223418168
"199",10,1.369856837,4,-0.505438749,-0.812766443,-0.590019086,-0.821103752,-0.26116547,0.0207087,0.025864743,"cdm_run_v31530474732481",-1.908224277,"square",0.0332408,TRUE,-1.61912721704563,-0.611482877463456
"200",10,0.157877244,2,-0.006851083,-0.976609838,-0.407222506,-0.552333891,-0.143035889,0.0768524,0.008533177,"cdm_run_v31530474732481",-1.390683427,"shape",0.0484043,TRUE,-0.391686703969165,-0.369106383169926
"201",6,0.716464578,2,-0.372988704,-0.930612309,-0.595467963,-0.590569437,-0.329829931,0.0356233,0.013398855,"cdm_run_v31526665751276",-1.899068976,"square",0.0327888,TRUE,-0.566303969556093,-0.607195235704198
"202",6,0.40961596,2,-0.611218776,-0.683026738,-0.767069028,-0.508317351,-0.36084798,0.00879729,0.039588776,"cdm_run_v31526665751276",-2.061314542,"shape",0.018554,TRUE,-0.19066831507529,-0.683178631994074
"203",9,0.705683825,3,-0.636183637,-0.633961769,-0.70921087,-0.558540285,-0.395010591,0.00598611,0.044778931,"cdm_run_v31531339927175",-1.979356276,"square",0.0233535,TRUE,-0.420030579310585,-0.644795657603828
"204",9,0.789386222,3,-0.685420391,-0.09627248,-0.857228663,-0.571806669,-0.416512102,0.000441782,0.101656396,"cdm_run_v31531339927175",-1.638921534,"shape",0.011075,TRUE,-0.480616603067279,-0.48536209926407
"206",8,1.4208952,4,-0.572886625,-0.245539998,-0.578800667,-0.557961047,-0.33028087,0.0131137,0.085866686,"cdm_run_v31526164238357",-1.39722729,"shape",0.0341714,TRUE,-0.41738526712689,-0.372171027387048
"207",7,1.052273583,3,-0.575861613,-0.882402418,-0.617516629,-0.825023353,-0.26920867,0.0127787,0.01849856,"cdm_run_v31527788044704",-2.07578066,"square",0.0309598,TRUE,-1.63702757627711,-0.689953453666367
"208",7,-1.105140711,0,0.012549395,0.503623642,0.37847308,-0.436201304,-0.169980258,0.079037,0.165114179,"cdm_run_v31527788044704",0.894646117,"shape",0.11358,TRUE,0.138677235059612,0.701166935699787
"209",7,-0.126434926,1,-0.231682961,-0.235268917,-0.329086567,-0.500992835,-0.224846601,0.0515351,0.086953174,"cdm_run_v31526074098901",-0.796038445,"shape",0.0548859,TRUE,-0.157218107363657,-0.0906202190605624
"210",5,1.173453819,3,-0.52961697,-0.984663243,-0.911176408,-0.504601359,-0.450010955,0.0179861,0.007681278,"cdm_run_v31526492191665",-2.425456621,"square",0.00659988,TRUE,-0.17369781432756,-0.853714891175891
"211",5,0.789386222,3,-0.5825842,-0.377781364,-0.822561988,-0.626882553,-0.399855822,0.0120217,0.071878024,"cdm_run_v31526492191665",-1.782927552,"shape",0.0139507,TRUE,-0.732141722228983,-0.552803488286813
"212",9,0.789386222,3,-0.533392985,-0.611751392,-0.610271551,-0.671845436,-0.27053231,0.0175609,0.047128373,"cdm_run_v31529690399781",-1.755415927,"square",0.0315608,TRUE,-0.937481948895682,-0.539919150326209
"213",9,0.40961596,2,-0.341617227,-0.208598034,-0.730490424,-0.486547887,-0.329046756,0.0391559,0.089774454,"cdm_run_v31529690399781",-1.280705685,"shape",0.0215883,TRUE,-0.0912497196935723,-0.31760123230835
"214",4,-0.473631733,1,-0.421373563,-0.37747156,-0.25243822,-0.363631278,-0.121186443,0.0301749,0.071910795,"cdm_run_v31526166383560",-1.051283343,"shape",0.0612441,TRUE,0.470096054178667,-0.210157379390128
"215",8,1.526684537,3,-0.340706081,-0.736950858,-0.835792393,-0.619956017,-0.480905801,0.0392585,0.033884613,"cdm_run_v31530643882583",-1.913449332,"square",0.0128532,TRUE,-0.700509042619559,-0.613929893024432
"216",8,0.833004233,3,-0.549243014,-0.827038485,-0.845854734,-0.611521244,-0.489539057,0.0157761,0.024355028,"cdm_run_v31530643882583",-2.222136233,"shape",0.0120185,TRUE,-0.661988421072623,-0.758495194292369
"217",3,-0.958219013,0,0.163008334,0.690379328,0.591377119,-0.291669697,-0.161626443,0.0959795,0.184869436,"cdm_run_v31528225799192",1.444764781,"shape",0.131241,TRUE,0.798736176161814,0.958800382848472
"218",3,-1.105140711,0,-0.474814127,-0.266637349,0.381571225,0.01946561,0.020505723,0.0241572,0.083634981,"cdm_run_v31528837199127",-0.359880251,"shape",0.113837,TRUE,2.2196547249878,0.113642872479202
"219",8,-1.105140711,0,0.025549651,3.448097287,0.244071454,-0.240254968,0.013173266,0.0805009,0.476584389,"cdm_run_v31528057799205",3.717718392,"square",0.102431,TRUE,1.03354122873967,2.023277762607
"220",8,-1.268918144,0,1.800348819,1.520856031,1.044670685,-0.250340044,-0.158684,0.280353,0.27271833,"cdm_run_v31528057799205",4.365875535,"shape",0.168843,TRUE,0.987483866452847,2.32682492428834
"221",5,-1.105140711,0,-0.167980018,0.810478225,0.405584862,-0.306639522,0.0296307,0.0587084,0.197573652,"cdm_run_v31528068401956",1.048083069,"square",0.115829,TRUE,0.730370736635598,0.773025051867515
"222",9,0.384774152,2,-0.34469967,-0.842098602,-0.807944048,-0.58440578,-0.464994192,0.0388088,0.022761949,"cdm_run_v31530651751438",-1.99474232,"square",0.0151633,TRUE,-0.538155269094075,-0.652001302154912
"223",9,0.789386222,3,-0.665740371,-0.526942513,-0.683577036,-0.617996275,-0.349711329,0.00265786,0.056099566,"cdm_run_v31530651751438",-1.876259919,"shape",0.0254799,TRUE,-0.691559130166475,-0.596513220412456
"224",6,-0.924134116,0,-0.367264293,-0.473948318,-0.38913151,-0.078474529,-0.012804365,0.0362679,0.06170536,"cdm_run_v31528062667359",-1.23034412,"square",0.049905,TRUE,1.77237356772687,-0.294015732590142
"225",6,0.978838315,4,-0.681159275,0.065980937,-0.861063371,-0.497980058,-0.319519728,0.000921607,0.118819771,"cdm_run_v31528062667359",-1.476241709,"shape",0.0107569,TRUE,-0.143459107255141,-0.409175329319659
"226",10,1.4208952,4,-0.578785983,-0.999112037,-0.628835105,-0.737946391,-0.314186096,0.0124494,0.006152866,"cdm_run_v31528998426371",-2.206733124,"square",0.0300209,TRUE,-1.23935727754365,-0.751281557802339
"227",10,-0.57967362,1,-0.55521164,-0.751510729,-0.397889495,-0.297525078,-0.163543046,0.015104,0.032344451,"cdm_run_v31528998426371",-1.704611864,"shape",0.0491785,TRUE,0.771995336128049,-0.516126418436915
"228",8,0.394043251,3,-0.622827803,-0.069777643,-0.553691227,-0.464733452,-0.251797825,0.00749005,0.104459054,"cdm_run_v31532037422524",-1.246296672,"shape",0.0362543,TRUE,0.00837425298420194,-0.301486686098054
"229",10,-1.159150636,1,-0.527311575,0.653993921,0.022484171,-0.132240683,0.018819472,0.0182457,0.181020541,"cdm_run_v31530652397289",0.149166516,"square",0.0840497,TRUE,1.52682983225607,0.352041388880208
"230",4,-1.228847881,0,-0.024481665,0.235443335,-0.306319421,-0.392497897,-0.061534151,0.0748671,0.136745721,"cdm_run_v31527014921221",-0.095357751,"square",0.0567745,TRUE,0.338265582174431,0.237524950989063
"231",4,-0.473631733,1,-0.299919431,2.795296034,-0.615576973,-0.364195973,-0.072299644,0.0438513,0.407530233,"cdm_run_v31527014921221",1.879799629,"shape",0.0311207,TRUE,0.467517158174655,1.16253738516193
"232",8,1.4208952,4,-0.459891229,-0.797128147,-0.962120157,-0.742346644,-0.619979322,0.0258376,0.027518982,"cdm_run_v31531516376775",-2.219139533,"square",0.00237395,TRUE,-1.25945271822994,-0.757091769537687
"233",4,0.789386222,3,-0.688170959,-1.015081568,-0.711823197,-0.562733531,-0.449791074,0.000132053,0.004463588,"cdm_run_v31526239192649",-2.415075724,"square",0.0231368,TRUE,-0.439180643244635,-0.848853274121929
"234",4,-0.958219013,0,-0.536067811,-0.758944941,-0.978056436,-0.460090429,-0.405258209,0.0172597,0.03155805,"cdm_run_v31526239192649",-2.273069187,"shape",0.00105199,TRUE,0.0295783958599754,-0.782348288853955
"235",9,1.559696714,4,-0.683754948,-0.743921092,-0.906222389,-0.748294711,-0.697076201,0.00062932,0.033147292,"cdm_run_v31533413499150",-2.33389843,"shape",0.00701083,TRUE,-1.28661684438281,-0.810836047199735
"236",10,0.157877244,2,0.334523088,-0.150904782,-0.206532633,-0.562545002,-0.262519777,0.115293,0.095877321,"cdm_run_v31529363999189",-0.022914327,"square",0.0650521,TRUE,-0.438319653356748,0.271451902153865
"237",10,0.479632097,3,-0.489274348,0.494017129,-0.505826695,-0.5940063,-0.201025084,0.0225289,0.16409799,"cdm_run_v31529363999189",-0.501083914,"shape",0.0402248,TRUE,-0.581999720814801,0.0475138918985482
"238",6,1.4208952,4,-0.656429012,-0.516617023,-0.91985495,-0.79307723,-0.229186118,0.00370637,0.057191809,"cdm_run_v31525974358965",-2.092900985,"square",0.00587997,TRUE,-1.49113336976143,-0.697971302604602
"239",6,1.505429336,4,-0.671562201,-0.920465547,-0.594198568,-0.730218709,-0.281041563,0.00200229,0.014472193,"cdm_run_v31527977844711",-2.186226316,"square",0.0328941,TRUE,-1.2040658578745,-0.74167773960675
"240",6,1.68096809,3,-0.610540212,-0.500866145,-0.73101964,-0.568546832,-0.426100492,0.0088737,0.058857957,"cdm_run_v31527977844711",-1.842425997,"shape",0.0215444,TRUE,-0.465729308841139,-0.580668002778793
