"","age","has_human_rating","norm_r","norm_s","norm_t","post_tran","pre_tran","rotate","scale","session_id","spatial","category","translate","has_ref","ord_max"
"158",2,1,3.479032765,1.680910675,-0.534090939,-0.336058795,-0.017282747,0.469382,0.289649116,"cdm_run_v31527720629669",4.625852501,"square",0.0378802,TRUE,1
"159",2,1,-0.677396376,-0.827170267,-0.898207115,-0.6991207,-0.476361722,0.00134533,0.024341088,"cdm_run_v31527790381361",-2.402773758,"square",0.00767572,TRUE,4
"160",2,0,-0.561647384,-0.780839126,-0.841533002,-0.715086043,-0.600882232,0.0143793,0.029242055,"cdm_run_v31527790381361",-2.184019513,"shape",0.012377,TRUE,5
"161",2,1,-0.26024374,0.565849702,0.499240458,-0.213803783,-0.024573645,0.048319,0.171696532,"cdm_run_v31527878626125",0.80484642,"square",0.123598,TRUE,1
"162",2,1,-0.248041846,0.332642756,-0.861281567,-0.132918507,-0.059040468,0.049693,0.147027601,"cdm_run_v31527878626125",-0.776680657,"shape",0.0107388,TRUE,1
"163",2,1,0.849178356,-0.391518505,1.719210376,-0.159213617,0.014176552,0.173246,0.070424891,"cdm_run_v31527879499322",2.176870226,"square",0.224798,TRUE,1
"164",2,1,-0.207686792,2.463436829,0.263540341,-0.277283192,-0.101170644,0.0542372,0.372425739,"cdm_run_v31527879499322",2.519290379,"shape",0.104046,TRUE,1
"165",2,1,0.690393889,-0.461157317,0.768815234,-0.192675352,-0.018078711,0.155366,0.063058408,"cdm_run_v31527885599398",0.998051806,"square",0.14596,TRUE,1
"166",2,1,3.23146931,0.754822206,3.121392203,-0.091420539,-0.030662263,0.441505,0.191686286,"cdm_run_v31527885599398",7.107683719,"shape",0.341113,TRUE,1
"167",2,1,-0.609671515,-0.766381287,-0.251945169,-0.630475044,-0.081438661,0.00897152,0.030771424,"cdm_run_v31527892884584",-1.627997972,"square",0.061285,TRUE,4
"168",2,0,-0.02377122,0.290562239,-0.216617878,-0.560208917,-0.155597135,0.0749471,0.14257627,"cdm_run_v31527894977846",0.050173141,"square",0.0642155,TRUE,3
"169",2,1,-0.471081626,-0.594615657,-0.729764711,-0.532525957,-0.369299591,0.0245775,0.048941013,"cdm_run_v31527895162558",-1.795461994,"square",0.0216485,TRUE,3
"170",2,0,5.497824514,1.832759683,0.136381382,-0.209543988,-0.055151496,0.696709,0.3057119,"cdm_run_v31527895178623",7.466965579,"square",0.0934978,TRUE,1
"171",2,1,-0.360588773,-0.631313067,-0.841382314,-0.258752972,-0.214965045,0.0370196,0.045059114,"cdm_run_v31527895240926",-1.833284155,"square",0.0123895,TRUE,1
"172",2,1,0.800432946,0.694157501,0.459422665,-0.241354212,-0.059564814,0.167757,0.185269096,"cdm_run_v31527962399296",1.954013112,"square",0.120295,TRUE,1
"173",2,1,-0.465266634,-0.709568746,-0.701185831,-0.557558417,-0.219763115,0.0252323,0.036781128,"cdm_run_v31527964799238",-1.876021211,"square",0.0240192,TRUE,4
"174",6,1,-0.542350809,-0.812133799,-0.804784422,-0.83285296,-0.49013859,0.0165522,0.025931665,"cdm_run_v31527892199324",-2.15926903,"square",0.0154254,TRUE,5
"175",6,1,-0.336008263,-0.52613172,-0.200753447,-0.406706065,-0.207518831,0.0397875,0.056185332,"cdm_run_v31527892199324",-1.06289343,"shape",0.0655315,TRUE,3
"176",6,1,-0.612915851,-0.225828972,-0.728133664,-0.695737123,-0.45456481,0.00860619,0.087951743,"cdm_run_v31528671599139",-1.566878488,"shape",0.0217838,TRUE,5
"177",6,1,-0.398886201,-0.729234018,-0.894683668,-0.628615201,-0.486704737,0.0327071,0.03470091,"cdm_run_v31528746954006",-2.022803887,"shape",0.007968,TRUE,4
"178",4,1,-0.544115377,-0.55693238,-0.819596448,-0.25583303,-0.045303427,0.0163535,0.052927199,"cdm_run_v31526761507026",-1.920644205,"square",0.0141967,TRUE,1
"179",4,1,-0.34867905,-0.987157735,-0.563247256,-0.398244083,-0.266505778,0.0383607,0.007417407,"cdm_run_v31526761507026",-1.899084041,"shape",0.0354616,TRUE,3
"180",10,1,-0.459033367,-0.855800951,-0.674814228,-0.657798171,-0.394818753,0.0259342,0.021312497,"cdm_run_v31529705258717",-1.989648545,"square",0.0262068,TRUE,4
"181",10,1,-0.590710803,-0.776754145,-0.740007877,-0.640304625,-0.482296884,0.0111066,0.02967417,"cdm_run_v31529705258717",-2.107472825,"shape",0.0207988,TRUE,4
"182",4,1,-0.654389413,-0.807276713,-0.594602411,-0.615593493,-0.338183999,0.00393604,0.026445453,"cdm_run_v31528234199167",-2.056268537,"square",0.0328606,TRUE,4
"183",4,0,-0.632670042,-0.682842957,-0.666150272,-0.475889236,-0.327106833,0.00638176,0.039608216,"cdm_run_v31528234199167",-1.981663271,"shape",0.0269255,TRUE,3
"184",5,1,-0.621281963,-0.593355383,-0.416091398,-0.746660352,-0.179265663,0.00766412,0.049074327,"cdm_run_v31528136399273",-1.630728745,"square",0.0476686,TRUE,5
"185",5,1,-0.644381462,-0.190299933,-0.709325393,-0.664732277,-0.361857623,0.00506299,0.091710051,"cdm_run_v31528136399273",-1.544006788,"shape",0.023344,TRUE,4
"186",8,1,-0.486590642,-0.831553946,-0.385442668,-0.746475279,-0.286841691,0.0228311,0.023877376,"cdm_run_v31528744085232",-1.703587255,"square",0.050211,TRUE,5
"187",8,1,-0.616462393,-0.374823977,-0.635688394,-0.567949414,-0.28804183,0.00820683,0.07219086,"cdm_run_v31528744085232",-1.626974764,"shape",0.0294524,TRUE,4
"188",9,0,-0.6661598,-0.959964014,-0.773328004,-0.843459606,-0.566612542,0.00261063,0.010293994,"cdm_run_v31528742999187",-2.399451818,"square",0.0180348,TRUE,5
"189",9,1,-0.650246541,-0.841805127,-0.759913157,-0.705976367,-0.528192878,0.00440255,0.022792993,"cdm_run_v31528742999187",-2.251964825,"shape",0.0191476,TRUE,5
"190",8,1,-0.389942586,-0.695185644,-0.388576978,-0.762202144,-0.215420529,0.0337142,0.038302591,"cdm_run_v31526163910656",-1.473705209,"square",0.049951,TRUE,5
"191",8,1,-0.608637995,-0.744414293,-0.501455538,-0.582128048,-0.249925315,0.0090879,0.033095121,"cdm_run_v31526163910656",-1.854507826,"shape",0.0405874,TRUE,4
"192",9,1,-0.659546178,-0.851348257,-0.746216222,-0.709226549,-0.457296669,0.00335536,0.021783509,"cdm_run_v31533251095500",-2.257110657,"shape",0.0202838,TRUE,5
"193",8,1,-0.379251277,-0.823854959,-0.724220599,-0.809001982,-0.519763708,0.0349181,0.024691785,"cdm_run_v31531770788487",-1.927326834,"square",0.0221084,TRUE,5
"194",8,1,-0.57322675,1.013622544,-0.669788482,-0.46882993,-0.193374366,0.0130754,0.219062519,"cdm_run_v31531770788487",-0.229392688,"shape",0.0266237,TRUE,3
"195",6,1,-0.172003801,-0.685980617,0.078121791,-0.467222005,-0.191943467,0.0582553,0.03927631,"cdm_run_v31528746703642",-0.779862627,"shape",0.088665,TRUE,3
"196",5,1,-0.548721725,0.776659098,0.512597441,-0.484241605,-0.168779686,0.0158348,0.193996221,"cdm_run_v31528232999187",0.740534814,"shape",0.124706,TRUE,3
"197",7,1,-0.445629933,-0.916624325,-0.481929992,-0.746696055,-0.164582953,0.0274435,0.014878522,"cdm_run_v31526061799166",-1.84418425,"square",0.0422071,TRUE,5
"198",7,1,-0.549434834,-0.032561641,-0.600411735,-0.475765258,-0.330314279,0.0157545,0.10839581,"cdm_run_v31526061799166",-1.182408209,"shape",0.0323787,TRUE,3
"199",10,1,-0.505438749,-0.812766443,-0.590019086,-0.821103752,-0.26116547,0.0207087,0.025864743,"cdm_run_v31530474732481",-1.908224277,"square",0.0332408,TRUE,5
"200",10,1,-0.006851083,-0.976609838,-0.407222506,-0.552333891,-0.143035889,0.0768524,0.008533177,"cdm_run_v31530474732481",-1.390683427,"shape",0.0484043,TRUE,4
"201",6,1,-0.372988704,-0.930612309,-0.595467963,-0.590569437,-0.329829931,0.0356233,0.013398855,"cdm_run_v31526665751276",-1.899068976,"square",0.0327888,TRUE,4
"202",6,1,-0.611218776,-0.683026738,-0.767069028,-0.508317351,-0.36084798,0.00879729,0.039588776,"cdm_run_v31526665751276",-2.061314542,"shape",0.018554,TRUE,3
"203",9,1,-0.636183637,-0.633961769,-0.70921087,-0.558540285,-0.395010591,0.00598611,0.044778931,"cdm_run_v31531339927175",-1.979356276,"square",0.0233535,TRUE,3
"204",9,1,-0.685420391,-0.09627248,-0.857228663,-0.571806669,-0.416512102,0.000441782,0.101656396,"cdm_run_v31531339927175",-1.638921534,"shape",0.011075,TRUE,4
"205",8,0,-0.500774677,-0.846897835,-0.44987685,-0.610602081,-0.264015228,0.0212339,0.02225428,"cdm_run_v31526164238357",-1.797549361,"square",0.044866,TRUE,4
"206",8,1,-0.572886625,-0.245539998,-0.578800667,-0.557961047,-0.33028087,0.0131137,0.085866686,"cdm_run_v31526164238357",-1.39722729,"shape",0.0341714,TRUE,4
"207",7,1,-0.575861613,-0.882402418,-0.617516629,-0.825023353,-0.26920867,0.0127787,0.01849856,"cdm_run_v31527788044704",-2.07578066,"square",0.0309598,TRUE,5
"208",7,1,0.012549395,0.503623642,0.37847308,-0.436201304,-0.169980258,0.079037,0.165114179,"cdm_run_v31527788044704",0.894646117,"shape",0.11358,TRUE,3
"209",7,1,-0.231682961,-0.235268917,-0.329086567,-0.500992835,-0.224846601,0.0515351,0.086953174,"cdm_run_v31526074098901",-0.796038445,"shape",0.0548859,TRUE,3
"210",5,1,-0.52961697,-0.984663243,-0.911176408,-0.504601359,-0.450010955,0.0179861,0.007681278,"cdm_run_v31526492191665",-2.425456621,"square",0.00659988,TRUE,3
"211",5,1,-0.5825842,-0.377781364,-0.822561988,-0.626882553,-0.399855822,0.0120217,0.071878024,"cdm_run_v31526492191665",-1.782927552,"shape",0.0139507,TRUE,4
"212",9,1,-0.533392985,-0.611751392,-0.610271551,-0.671845436,-0.27053231,0.0175609,0.047128373,"cdm_run_v31529690399781",-1.755415927,"square",0.0315608,TRUE,4
"213",9,1,-0.341617227,-0.208598034,-0.730490424,-0.486547887,-0.329046756,0.0391559,0.089774454,"cdm_run_v31529690399781",-1.280705685,"shape",0.0215883,TRUE,3
"214",4,1,-0.421373563,-0.37747156,-0.25243822,-0.363631278,-0.121186443,0.0301749,0.071910795,"cdm_run_v31526166383560",-1.051283343,"shape",0.0612441,TRUE,2
"215",8,1,-0.340706081,-0.736950858,-0.835792393,-0.619956017,-0.480905801,0.0392585,0.033884613,"cdm_run_v31530643882583",-1.913449332,"square",0.0128532,TRUE,4
"216",8,1,-0.549243014,-0.827038485,-0.845854734,-0.611521244,-0.489539057,0.0157761,0.024355028,"cdm_run_v31530643882583",-2.222136233,"shape",0.0120185,TRUE,4
"217",3,1,0.163008334,0.690379328,0.591377119,-0.291669697,-0.161626443,0.0959795,0.184869436,"cdm_run_v31528225799192",1.444764781,"shape",0.131241,TRUE,1
"218",3,1,-0.474814127,-0.266637349,0.381571225,0.01946561,0.020505723,0.0241572,0.083634981,"cdm_run_v31528837199127",-0.359880251,"shape",0.113837,TRUE,1
"219",8,1,0.025549651,3.448097287,0.244071454,-0.240254968,0.013173266,0.0805009,0.476584389,"cdm_run_v31528057799205",3.717718392,"square",0.102431,TRUE,1
"220",8,1,1.800348819,1.520856031,1.044670685,-0.250340044,-0.158684,0.280353,0.27271833,"cdm_run_v31528057799205",4.365875535,"shape",0.168843,TRUE,1
"221",5,1,-0.167980018,0.810478225,0.405584862,-0.306639522,0.0296307,0.0587084,0.197573652,"cdm_run_v31528068401956",1.048083069,"square",0.115829,TRUE,1
"222",9,1,-0.34469967,-0.842098602,-0.807944048,-0.58440578,-0.464994192,0.0388088,0.022761949,"cdm_run_v31530651751438",-1.99474232,"square",0.0151633,TRUE,4
"223",9,1,-0.665740371,-0.526942513,-0.683577036,-0.617996275,-0.349711329,0.00265786,0.056099566,"cdm_run_v31530651751438",-1.876259919,"shape",0.0254799,TRUE,4
"224",6,1,-0.367264293,-0.473948318,-0.38913151,-0.078474529,-0.012804365,0.0362679,0.06170536,"cdm_run_v31528062667359",-1.23034412,"square",0.049905,TRUE,1
"225",6,1,-0.681159275,0.065980937,-0.861063371,-0.497980058,-0.319519728,0.000921607,0.118819771,"cdm_run_v31528062667359",-1.476241709,"shape",0.0107569,TRUE,3
"226",10,1,-0.578785983,-0.999112037,-0.628835105,-0.737946391,-0.314186096,0.0124494,0.006152866,"cdm_run_v31528998426371",-2.206733124,"square",0.0300209,TRUE,5
"227",10,1,-0.55521164,-0.751510729,-0.397889495,-0.297525078,-0.163543046,0.015104,0.032344451,"cdm_run_v31528998426371",-1.704611864,"shape",0.0491785,TRUE,1
"228",8,1,-0.622827803,-0.069777643,-0.553691227,-0.464733452,-0.251797825,0.00749005,0.104459054,"cdm_run_v31532037422524",-1.246296672,"shape",0.0362543,TRUE,3
"229",10,1,-0.527311575,0.653993921,0.022484171,-0.132240683,0.018819472,0.0182457,0.181020541,"cdm_run_v31530652397289",0.149166516,"square",0.0840497,TRUE,1
"230",4,1,-0.024481665,0.235443335,-0.306319421,-0.392497897,-0.061534151,0.0748671,0.136745721,"cdm_run_v31527014921221",-0.095357751,"square",0.0567745,TRUE,1
"231",4,1,-0.299919431,2.795296034,-0.615576973,-0.364195973,-0.072299644,0.0438513,0.407530233,"cdm_run_v31527014921221",1.879799629,"shape",0.0311207,TRUE,1
"232",8,1,-0.459891229,-0.797128147,-0.962120157,-0.742346644,-0.619979322,0.0258376,0.027518982,"cdm_run_v31531516376775",-2.219139533,"square",0.00237395,TRUE,5
"233",4,1,-0.688170959,-1.015081568,-0.711823197,-0.562733531,-0.449791074,0.000132053,0.004463588,"cdm_run_v31526239192649",-2.415075724,"square",0.0231368,TRUE,4
"234",4,1,-0.536067811,-0.758944941,-0.978056436,-0.460090429,-0.405258209,0.0172597,0.03155805,"cdm_run_v31526239192649",-2.273069187,"shape",0.00105199,TRUE,3
"235",9,1,-0.683754948,-0.743921092,-0.906222389,-0.748294711,-0.697076201,0.00062932,0.033147292,"cdm_run_v31533413499150",-2.33389843,"shape",0.00701083,TRUE,5
"236",10,1,0.334523088,-0.150904782,-0.206532633,-0.562545002,-0.262519777,0.115293,0.095877321,"cdm_run_v31529363999189",-0.022914327,"square",0.0650521,TRUE,3
"237",10,1,-0.489274348,0.494017129,-0.505826695,-0.5940063,-0.201025084,0.0225289,0.16409799,"cdm_run_v31529363999189",-0.501083914,"shape",0.0402248,TRUE,4
"238",6,1,-0.656429012,-0.516617023,-0.91985495,-0.79307723,-0.229186118,0.00370637,0.057191809,"cdm_run_v31525974358965",-2.092900985,"square",0.00587997,TRUE,5
"239",6,1,-0.671562201,-0.920465547,-0.594198568,-0.730218709,-0.281041563,0.00200229,0.014472193,"cdm_run_v31527977844711",-2.186226316,"square",0.0328941,TRUE,5
"240",6,1,-0.610540212,-0.500866145,-0.73101964,-0.568546832,-0.426100492,0.0088737,0.058857957,"cdm_run_v31527977844711",-1.842425997,"shape",0.0215444,TRUE,4
"241",4,1,-0.463597976,-0.785023117,-0.511742103,-0.679920793,-0.347620696,0.0254202,0.028799467,"cdm_run_v31526675238573",-1.760363196,"square",0.0397341,TRUE,4
"242",8,1,-0.666942888,-0.84870257,-0.816112542,-0.803151727,-0.537080288,0.00252245,0.022063373,"cdm_run_v31526249878999",-2.331758,"square",0.0144857,TRUE,5
"243",8,0,-0.650538179,-0.716341939,-0.868666483,-0.617324054,-0.545941889,0.00436971,0.036064651,"cdm_run_v31526249878999",-2.235546602,"shape",0.0101262,TRUE,4
"244",10,1,-0.524811697,-0.540906463,-0.424639626,-0.454350173,-0.116829529,0.0185272,0.054622441,"cdm_run_v31527970381589",-1.490357786,"square",0.0469595,TRUE,3
"245",10,1,-0.679125067,-0.055487127,-0.632111664,-0.62446785,-0.299883276,0.00115067,0.105970723,"cdm_run_v31527970381589",-1.366723858,"shape",0.0297491,TRUE,4
"246",9,1,-0.626400898,-0.63966479,-0.728026374,-0.828132927,-0.329791695,0.0070877,0.044175658,"cdm_run_v31531504712583",-1.994092062,"square",0.0217927,TRUE,5
"247",9,1,-0.204070626,-0.304438135,-0.055833799,-0.573032022,-0.23766683,0.0546444,0.079636365,"cdm_run_v31531504712583",-0.564342561,"shape",0.077553,TRUE,4
"248",10,1,-0.685931832,-0.749856298,-0.746743027,-0.884444416,-0.380343765,0.000384191,0.032519459,"cdm_run_v31530484140727",-2.182531157,"square",0.0202401,TRUE,5
"249",10,1,-0.674845346,-0.884455598,-0.797147555,-0.727032065,-0.547559857,0.00163259,0.018281372,"cdm_run_v31530484140727",-2.356448499,"shape",0.0160589,TRUE,5
"250",4,1,-0.426439036,-0.160588167,-0.18547248,-0.224267796,-0.100489818,0.0296045,0.094853,"cdm_run_v31529177399237",-0.772499683,"shape",0.0667991,TRUE,1
"251",2,1,-0.259978211,0.608568499,-0.702680655,-0.249713749,-0.172426417,0.0483489,0.176215381,"cdm_run_v31528052399312",-0.354090367,"shape",0.0238952,TRUE,1
"252",3,1,-0.686726615,1.287237687,-0.738362365,-0.388874859,-0.200021237,0.000294694,0.248005881,"cdm_run_v31528227893962",-0.137851293,"shape",0.0209353,TRUE,2
"253",8,1,-0.416383575,-0.934672736,-0.828496683,-0.826245666,-0.57188046,0.0307368,0.012969338,"cdm_run_v31527960931784",-2.179552994,"square",0.0134584,TRUE,5
"254",8,1,-0.664331114,-0.911473704,-0.689990316,-0.64661032,-0.416340977,0.00281655,0.015423362,"cdm_run_v31527960931784",-2.265795135,"shape",0.0249479,TRUE,4
"255",8,1,-0.470544352,-0.914340202,-0.594115388,-0.813329637,-0.216082767,0.024638,0.01512014,"cdm_run_v31530479451510",-1.978999942,"square",0.032901,TRUE,5
"256",8,1,-0.68215285,0.28440647,-0.66812127,-0.580781996,-0.417672098,0.000809725,0.141925105,"cdm_run_v31530479451510",-1.065867651,"shape",0.026762,TRUE,4
"257",2,1,-0.688691382,-0.90268979,-0.471391477,-0.584857821,-0.271747351,7.35e-05,0.016352535,"cdm_run_v31527972599108",-2.062772649,"square",0.0430813,TRUE,4
"258",5,1,-0.365043264,-0.810223361,-0.867650244,-0.438065827,-0.373826474,0.036518,0.026133753,"cdm_run_v31526420267473",-2.042916869,"square",0.0102105,TRUE,3
"259",5,1,2.882294453,2.53736013,0.633485369,-0.109446801,-0.052262865,0.402186,0.380245441,"cdm_run_v31526420267473",6.053139952,"shape",0.134734,TRUE,1
"260",6,1,1.229772645,-0.690005995,-0.826864431,-0.337233514,-0.22957395,0.216103,0.038850501,"cdm_run_v31527795903170",-0.287097781,"square",0.0135938,TRUE,1
"261",6,1,-0.212158155,-0.457618525,-0.406970556,-0.274440557,-0.1649656,0.0537337,0.063432746,"cdm_run_v31527795903170",-1.076747236,"shape",0.0484252,TRUE,1
"262",9,1,-0.672161995,-0.767559989,-0.758964426,-0.863520861,-0.475075394,0.00193475,0.030646739,"cdm_run_v31532645137140",-2.198686409,"square",0.0192263,TRUE,5
"263",9,1,-0.467555155,-0.524657551,-0.58354553,-0.631512225,-0.416819096,0.0249746,0.056341272,"cdm_run_v31532645137140",-1.575758235,"shape",0.0337778,TRUE,4
"264",6,1,-0.681874995,-0.963602692,-0.712482607,-0.720617831,-0.425627738,0.000841013,0.00990909,"cdm_run_v31527977786628",-2.357960295,"square",0.0230821,TRUE,5
"265",6,1,-0.643306204,-0.404204743,-0.90768563,-0.509798348,-0.463987499,0.00518407,0.069082925,"cdm_run_v31527977786628",-1.955196577,"shape",0.00688945,TRUE,3
"266",4,1,-0.554661933,-0.911278175,-0.38462172,-0.652432621,-0.193598256,0.0151659,0.015444045,"cdm_run_v31528395759527",-1.850561828,"square",0.0502791,TRUE,4
"267",4,1,-0.674822167,-0.883500659,-0.200512346,-0.290364623,-0.197394595,0.0016352,0.018382386,"cdm_run_v31528395759527",-1.758835173,"shape",0.0655515,TRUE,1
"268",7,1,-0.133614904,-0.766405031,-0.464104206,-0.339701742,-0.171521604,0.0625781,0.030768912,"cdm_run_v31526768532130",-1.364124141,"square",0.0436858,TRUE,1
"269",7,1,-0.038854856,-0.071277862,0.212194315,-0.543277204,-0.185378954,0.0732486,0.104300359,"cdm_run_v31526768532130",0.102061597,"shape",0.0997867,TRUE,3
"270",3,1,-0.554754291,-0.685394474,-0.641433826,-0.728625476,-0.251594633,0.0151555,0.039338313,"cdm_run_v31527967199255",-1.881582591,"square",0.0289758,TRUE,5
"271",6,1,-0.624183243,-0.93941586,-0.864078336,-0.733991861,-0.58384186,0.00733742,0.012467604,"cdm_run_v31528399799196",-2.427677439,"square",0.0105068,TRUE,5
"272",6,1,-0.362176618,-0.135872486,-0.665304008,-0.518179059,-0.34662661,0.0368408,0.097467456,"cdm_run_v31528399799196",-1.163353112,"shape",0.0269957,TRUE,3
"273",7,1,-0.612950574,-0.928148197,-0.693995,-0.878671348,-0.441821307,0.00860228,0.013659512,"cdm_run_v31530394444658",-2.235093772,"square",0.0246157,TRUE,5
"274",7,1,-0.619317672,0.210986043,-0.658637572,-0.588793457,-0.327268958,0.00788531,0.134158598,"cdm_run_v31530394444658",-1.066969201,"shape",0.0275487,TRUE,4
"275",10,1,-0.566285702,-0.961278651,-0.780899774,-0.852163672,-0.563681602,0.013857,0.01015493,"cdm_run_v31528484187332",-2.308464128,"square",0.0174067,TRUE,5
"276",10,1,-0.597393426,-0.643778938,-0.739488305,-0.639718771,-0.482875913,0.0103541,0.043740458,"cdm_run_v31528484187332",-1.98066067,"shape",0.0208419,TRUE,4
"277",6,1,-0.32652471,-0.578590467,-0.658371155,-0.60791558,-0.456951857,0.0408554,0.050636179,"cdm_run_v31528064164353",-1.563486332,"square",0.0275708,TRUE,4
"278",6,1,-0.688603952,-0.765897662,-0.940847957,-0.59879458,-0.553328574,8.33e-05,0.030822583,"cdm_run_v31528064164353",-2.39534957,"shape",0.00413854,TRUE,4
"279",7,1,-0.200704005,-0.625094842,-0.458077892,-0.659388959,-0.134540528,0.0550235,0.045716886,"cdm_run_v31530652025116",-1.283876739,"square",0.0441857,TRUE,4
"280",7,1,-0.686037013,-0.54257553,-0.621516491,-0.48843649,-0.431382626,0.000372347,0.054445885,"cdm_run_v31530652025116",-1.850129034,"shape",0.030628,TRUE,3
"281",8,1,0.088773932,-0.63911603,-0.836079303,-0.497568667,-0.3410739,0.0876203,0.044233707,"cdm_run_v31526253016255",-1.386421401,"square",0.0128294,TRUE,3
"282",9,1,-0.677874417,-0.81335699,-0.685280413,-0.743197799,-0.441360235,0.0012915,0.025802274,"cdm_run_v31532556021857",-2.176511819,"square",0.0253386,TRUE,5
"283",9,1,-0.603981916,-0.952780523,-0.810022337,-0.682141721,-0.516317189,0.0096122,0.011053873,"cdm_run_v31532556021857",-2.366784776,"shape",0.0149909,TRUE,5
"284",7,1,-0.239583998,-0.782071886,-0.566591323,-0.387219846,-0.165837079,0.0506454,0.029111652,"cdm_run_v31526060708396",-1.588247207,"shape",0.0351842,TRUE,3
